;age;gender;humanmade;concern;efficacy;income;edu3;openanswer;translation
1878;3;2;1;1.0;0.0;300000;3;Det forandrer vår verden mer enn vi vil innrømme For meg personlig i min lille verden har klimaendringene egentlig bare positive konsekvenser: kortere vintre varmere somre De globale konsekvensene føler jeg meg fullstendig maktløs overfor ;It changes our world more than we will admit to me personally in my little world has climate change really only positive consequences: shorter winters warmer summers global consequences I feel completely powerless to
1879;1;2;1;0.75;0.6666667;0;3;Det finnes viktigere ting selvom det er viktig Noen ganger når partier setter det øverst på listen finner jeg det provoserende mest fordi det ikke føles som noe som faktisk berører oss ;There are more important things. It is important sometimes when parties put it at the top of the list I find it provocative most because it does not feel like something that actually affects us
1880;3;1;1;0.75;0.6666667;400000;2;Det er viktig å ta dette på alvor og gjøre noe med dette nå! Det haster;It's important to take this seriously and do something about this now!It's urgent
1881;4;2;1;0.5;0.0;400000;0;Det er viktig at vi tenker på klimaendring for å kunne bevare jordkloden mest mulig Generasjonens framtid bør bevares ;It is important that we think of climate change in order to preserve the globe as much as the future possible to be preserved
1882;3;2;1;1.0;0.3333333;330000;1;Det er veldig trist på klimaendring i dag jeg har tenk på det er 25 11 uten snø når jeg tenke bare noen år tilbake på dene tiden det vært mye snø og mye mer kalde;It is very sad on climate change today I think about it's 25 11 without snow when I think just a few years back at the time there has been a lot of snow and much more cold
1883;4;2;1;0.75;0.3333333;338000;3;Det er vanskelig å vite om alle klimaendringer er menneskeskapte men uansett er det viktig å redusere forurensningen kraftig for den forgifter våre omgivelser og ødelegger folks helse rundt om i verden!;It is difficult to know if all climate change is man-made but anyway it is important to reduce pollution vigorously for the poisoning our surroundings and destroys people's health around the world!
1884;3;1;0;0.5;0.6666667;300000;2;Det er uklart om det holder på å skje eller ikke men det skader ikke å gjøre noe med måten vi lever på uansett Å redusere forbruket hjelper på mange nivåer ;It is unclear whether it is happening or not but it does not harm to do anything about the way we live on anyway to reduce consumption helps at many levels
1885;2;2;1;1.0;0.3333333;500000;3;Det er trist noe må gjøres!;It's sad something needs to be done!
1886;6;2;1;1.0;0.6666667;210000;1;Det er trist att klimaendringer virker på veret iverden som tyfoner flom og jordskjelv ;It is sad that climate change acts on the verified yield like typhoons flood and earthquake
1887;2;2;1;1.0;0.3333333;0;3;Det er på grunn av menneskene i hele verden ;It's because of the people in the whole world
1888;5;1;1;0.75;0.3333333;940000;3;Det er nå godt dokumentert at vi opplever og kommer til å oppleve menneskeskapte klimaendringer i vår tid Dessverre ser det ut til at en håndfull høylytte og relativt uinformerte skeptikere har lyktes i å skape et inntrykk av at dette ikke er tilfelle Som oljeprodusent bør Norge sørge for å gjøre hva vi kan for å forhindre at dette kommer ut av kontroll Fortsatt er vi avhengig av fossile brensler (og Norge har en oljeøkonomi) derfor bør det tilrettelegges for storstilt karbonfangst og lagring og Norge har mulighet til å spille en betydelig rolle i dette Vi har dessuten rikelig tilgang på fornybar energi altså er vi i en enestående god situasjon som nasjon;It is now well documented that we are experiencing and going to experience man-made climate change in our time unfortunately it seems that a handful of loud and relatively uninformed skeptics have succeeded in creating an impression that this is not the case as oil producer should Norway to provide forDoing what we can to prevent this from control still we are dependent on fossil fuels (and Norway has an oil economy) therefore it should be facilitated for large-scale carbon capture and storage and Norway has the opportunity to play a significant role in this weAlso, ample access to renewable energy is that we are in a unique good situation as a nation
1889;5;1;0;0.25;0.3333333;480000;3;"Det er noko politikarane snakkar om for å få oss til å betala vårtids avlat ""Når pengane i kista kling Men kva hjelper det miljøet? Politikarane på venstresida vil ha tak i folk sine pengar!";"There are sufficient politicians talking about getting us to pay spring time off ""when money in Kista Kling but what helps the environment? Political vans on Venesida will have hold of people their money!"
1890;4;1;1;0.5;0.6666667;100000;2;det er nok reelt ;It is enough real
1891;5;2;1;1.0;0.3333333;545000;3;Det er menneskeskapt;It is man-made
1892;3;1;1;1.0;0.3333333;0;2;Det er kritisk når du leser aviser og ser nyheter som skjer Tenker på mine barnebarn og deres unger Vi har bare en jordklode!!;It's critical when reading newspapers and looking news that happens thinking about my grandchildren and their kids we have just a mortgage !!
1893;2;2;1;1.0;0.6666667;500000;3;Det er ingen som tar ansvar til det er for seint;There is no one taking responsibility until it is too late
1894;5;1;0;0.25;0.0;400000;1;Det er ikke vi mennesker som styrer klima ;It's not we humans who control climate
1895;1;2;0;0.5;0.0;0;0;Det er ikke bra fordi det skaper forandringer og lager problemer i verden ;It's not good because it creates changes and stock problems in the world
1896;3;1;0;0.0;0.0;0;2;DET ER IKKE BILENE IDIOTER DET ER FOR SEINT JORDA ER I UBALANSE OG VIL KORRIGERE DET VI HADDE 20 ÅR NÅ ER DERE BARE EN HAUG MED DRITTSEKKER LYKKE TIL VIDERE MED IKKE BRY SEG I TIDE PARASITTER (VI MÅ LEVE I SYMBIOSE MED KLODEN IKKE UTNYTTE DEN!!!!);There are no cars idiots it is for late soil is in imbalance and will correct what we had 20 years now you are just a bunch of assets good luck with not caring in time parasites (we must live in symbiosis with the globe not utilizing it!!!!)
1897;2;1;1;0.75;0.6666667;800000;3;Det er høyst på tide at verdenssamfunnet finner sammen for en felles bekjempelse av utslipp!;It is highly time that the world community finds together for a common fighting of emissions!
1898;6;1;0;0.25;0.0;250000;2;Det er et værfenomen son går i sykluser;There is a weather phenomenon Son goes in cycles
1899;4;1;1;1.0;0.3333333;510000;3;Det er et reelt problem som vi må ta på alvor Uten tvil menneskeskapt ;It is a real problem that we must take seriously no doubt man-made
1900;6;2;0;0.25;0.3333333;16000;2;Det er et dramatisk forandring i klima og vi burde gjøre det vi kan enda vi er seint ute med tiltakene ;It is a dramatic change in climate and we should do what we can yet we are late with the measures
1901;1;2;0;0.5;0.6666667;6735;1;det er endring som skjer i veret det kan vere høgt temperatur eller lavt temperatur for eksempel global oppvarming ;There is change that happens in the vere it can be high temperature or low temperature such as global warming
1902;5;1;0;0.25;0.3333333;600000;2;det er en syklus varme og kalde perioder ;There is a cycle hot and cold periods
1903;2;2;1;0.5;0.3333333;360000;2;Det er en stor utfordring Vi eller alle må gjøre noe med dette!!!;It's a big challenge we or everyone must do something about this !!!
1904;7;1;0;0.5;0.3333333;300000;3;Det er en oppgave samtlige land må være med på med samme krav;It is a task all countries must participate in the same requirement
1905;5;1;1;1.0;0.6666667;430000;3;"Det dreier seg om det sterke fokuset på stadig større materiellt forbruk for å gjere oss meir ""tilfreds"" God helse naturmangfald soosial kontakt kulturopplevingar stillhet og ro vert derimot for lite forstått som dei viktige verdiane dei er for et godt liv ";"It is about the strong focus on ever-increasing material consumption to do us more ""satisfied"" good health Naturmangfald soosial contact cultural experience silence and tranquility, however, for little understood as they are important valiant dei is for a good life"
1906;6;1;1;0.75;0.3333333;250000;2;Det brukes alt for mye av fossilt brendsel Oljeindustrien er altfor dominerende i økonomien og bør begrenses Til og med lønningene i Norge er ledet av oljeindustrien ;It is used too much of the fossil brendsel oil industry is overly dominant in the economy and should be limited to and with the salaries in Norway are led by the oil industry
1907;2;1;0;0.25;0.3333333;1000000;2;Det blir varmere om vinteren mindre snø Er dette menneskeskapt eller er det nayurlig endring mtp at det tross alt har vert istid i f eks Norge jeg er ikke oppdatert på den forskning som har blitt gjort på dette området ;It gets warmer in winter less snow is this man-made or is the Nayurian change MTP that after all, Ice Age in eg Norway I have not updated on the research that has been done in this area
1908;4;2;0;0.25;0.3333333;120000;2;Det blir varmere og mer ekstremvær ;It gets hotter and more extreme weather
1909;1;1;1;0.5;0.3333333;150000;0;Det blir varmere ;It gets hotter
1910;6;1;0;0.5;0.3333333;650000;2;Det blir varmere;It gets hotter
1911;7;1;1;0.75;0.3333333;627000;3;Det blir varmare gjerne meir nedbør og uroleg ver;It gets hotter more precipitation and uneasy weather
1912;2;2;0;0.75;0.3333333;378000;3;det blir vamere isen smelter mer ekstremvær;There will be hamers the ice melts more extreme weather
1913;3;2;1;0.5;0.6666667;475000;3;Det blir mindre og mindre polaris ;It gets smaller and less polaris
1914;5;2;0;0.5;0.3333333;0;2;det blir mildere og mer fuktig klima;It gets milder and more humid climate
1915;6;2;1;0.5;0.3333333;402146;2;Det blir kanskje ikke så ille her i Norge Stakkars de som bor på øyer i Stillehavet ;It may not be so bad here in Norway poor ones who live on islands in the Pacific
1916;3;1;0;0.75;0.6666667;348000;3;"det blir gjort alt for lite for å beskytte naturen alle sier ""noen må gjøre noe men ikke vi"" ";"It is done too little to protect nature everyone says ""Someone must do something but don't we"""
1917;3;2;1;0.75;0.3333333;430000;3;det ar alltid vært endriner i klima Men slik det ser ut nå forbruker vi stadig mer og mulig det ville vært en gevinst om vi forbrukte mindre og reiste mindre med fly;There are always been changes in climate but as it looks now, we are increasingly consuming and possible there would have been a gain if we consumed less and traveled less by plane
1918;5;1;0;0.5;0.3333333;675000;3;Deprimerende;Depressing
1919;2;2;1;0.5;0.3333333;0;3;depreciating climatic conditions;depreciating climatic conditions
1920;1;1;1;0.75;0.3333333;50000;3;Den viktigste saken i vår tid ;The most important thing in our time
1921;2;1;0;0.25;0.6666667;330000;3;Delvis menneskeskapt Jeg tror selv etter å ha lest flere forskningsartikler fra begge sider at klimaendringer går i sykluser Menneskene har muligens påvirket tildels ;Partially man-made I think even after reading several research articles from both sides that climate change goes in cycles people possibly affected partly
1922;2;2;0;0.5;0.0;0;3;debatt;debate
1923;3;1;1;0.75;0.6666667;850000;3;De øker ;They increase
1924;2;1;1;0.75;0.3333333;400000;3;De største produsentene av CO2 - Kina India etc ;The largest producers of CO2 - China India etc
1925;4;1;1;0.5;0.6666667;485;3;De som har muligheten til å gjøre noe ser ikke ut til å bry seg Det er ingen som sier at vi må senke det generelle forbruket jeg har nok av oppgaver og bekymringer om jeg forholder meg til det jeg kan ha innvirkning på ;Those who have the opportunity to do something does not seem to care there is no one saying that we must lower the general consumption I have plenty of tasks and concerns if I relate to what I can have an impact on
1926;3;1;1;1.0;0.3333333;520000;3;De nyeste IPCC rapportene og resultatene i de Tenker at olje kull og gass er for billig energi til at det er mulig å vesentlig redusere utslippene i en korrupt verden(dvs en verden med for liten tillit) Forverring av situasjonen siden bla horisontalborrig vil øke tilgangen på billig skifergass de nærmesye 30 år Havnivåstigning ;The latest IPCC reports and results in they think that oil coal and gas is for cheap energy that it is possible to substantially reduce emissions in a corrupt world (ie a world of little confidence) worsening the situation since Browse Horizontal Borrig will increase access toCheap SkateGasGas De MilieSee 30 Year Harbor level rise
1927;4;1;0;0.25;0.6666667;400000;2;de har jeg hørt før;They have heard before
1928;5;1;0;0.25;0.6666667;740000;3;De har alltid eksistert;They have always existed
1929;6;1;1;0.5;0.3333333;350000;2;De er trolig menneskeskapt men ikke helt sikkert ;They are probably man-made but not for sure
1930;3;2;1;0.75;0.3333333;361900;2;de er reelle og det er litt skremmende Penger styrer verden så man kan ikke stole på politikerne og hva de egentlig gjør med det Framtid for barna våres? Nuclear Fukushima hører ikke mer om hva som skjedde der og om det fortsatt er fare ?;They are real and it's a bit scary money boasts the world so you can't trust the politicians and what they really do with the future for our kids?Nuclear Fukushima doesn't hear more about what happened there and if there is still danger?
1931;6;1;0;0.25;0.6666667;230000;0;De er naturlige;They are natural
1932;6;1;1;0.75;0.6666667;500000;3;De er menneskeskapt;They are man-made
1933;2;1;1;1.0;0.3333333;850000;3;De endringene som skjer i stratos og atmosfæren som vil ødelegge jorden smelte isen på grønnland og heve havnivået med 7 5meter i første omgang ;The changes occurring in Stratos and the atmosphere that will destroy the earth smelt the ice in greenland and raise sea levels with 7 5meter in the first place
1934;2;2;1;1.0;0.6666667;200000;3;De bekymrer meg Norge bør gå foran som et godt eksempel men det viktigste er at vi kan bruke våre ressurser på å hjelpe land som er mye større og har mye mer å si for klimaendringene Mener at forandringer må starte med hvert enkeltmenneske samtidig som jeg vet at Norges utslipp er lave på verdensbasis Og at det derfor er teknologi og kunnskap som kanskje er det viktigste vi kan bidra med ;They worry about Norway should go ahead as a good example but the most important thing is that we can use our resources to help countries that are much bigger and have much more to say for climate change believe that changes must start with each individual at the same time I know thatNorway's emissions are low worldwide and that therefore, technology and knowledge that may be the most important thing we can contribute with
1935;7;1;1;1.0;0.6666667;270000;2;Da tenker jeg på om hva mine oppfinnelser kan bidra med: * Mer plas-støpt betong med et mer fleksibelt forskalingssystem vil bidra til mindre tungtransport av betongelementer * Med et enklere forskalingssystem vil flere utleiestasjoner komme til og derav innkorte transportlengde av leid forskaling * Med en lett og mer fleksibel forskaling vil skadelidende etter ekstremvær f eks raskere og billigere gjenoppbygge sine hjem med plasstopt betong * Med et flomsteng som kan brukes de fleste steder og i stor høyde vil store eigedommer snart kunne bli spart for oversvømmelse Ulempe med dagens flomsteng er f eks lav høyde og at steng bare kan bygges på et plant underlag ;Then I think about what my inventions can contribute: * More plas-molded concrete with a more flexible formwork system will contribute to less heavy transport of concrete elements * with a simpler formwork system, several rental stations come to and hence transported transport length by rented formwork * with aLightweight and more flexible formwork will minister for extreme weather for example faster and cheaper rebuilding their home with plasist concrete * with a flood cast that can be used most places and at large height, large eigedommer can soon be spared for the flood disadvantage of today's floodstick is eglow height and that closing can only be built on a flat surface
1936;5;1;1;0.5;0.3333333;750000;0;Da tenker jeg på et mere ekstremt vær og problemer for de som driver med matproduksjon (jordbruk);Then I think of a more extreme weather and problems for those who do food production (agriculture)
1937;5;1;1;1.0;0.6666667;800000;1;Da tenker jeg på alt pratet og manglende handlinger Og på at de store sammenhengende stort sett er fraværende i debatten - hvordan kapitalismens lovmessig skaper stadig større klimaendringer ;Then I think of everything talked and lack of actions and that the big coherent is mostly absent in the debate - how the capitalism of capitalism is constantly creating bigger climate change
1938;6;2;1;0.75;0.3333333;350000;3;Da tenker jeg at så lenge det er grådigheten som styrer verden så må en benytte markedsmekanismen til å påvirke valg og forbruk dvs at det må koste mer å ødelgge miljøet Vi må bli mer bevisst på vårt forbruk av miljømessige og klimamessige årsaker Informasjon og reportasjer om fremstillingsmåter av varer og produkter som vi importerer er viktig slik at vi kan gjøre informerte valg Selvsagt er politikk viktig men politikere skal jo gjenvelges ;Then I think that as long as it is the greed that controls the world, one must use the market mechanism to influence choices and consumption thats that it must cost more to destroy the environment we must become more aware of our consumption of environmental and climate-related reasons information and reports on manufacturing methodsof goods and products that we import is important so that we can make informed choices of course, politics is important but politicians should be re-elected
1939;1;2;0;0.5;0.3333333;0;1;CO2-utslipp jordskorpe elefanter grafer vulkaner en dokumentar jeg så en gang Miljøpartiet det grønne gress ;CO2 emission Earthwood elephants graphs volcanoes A documentary I once saw the environmental party the green grass
1940;1;2;1;0.75;0.3333333;60000;2;CO2-utslipp global oppvarming;CO2 emission global warming
1941;2;1;0;0.5;0.3333333;500000;2;CO2-utslipp;Co2 emissions
1942;1;1;1;0.5;0.3333333;0;0;CO2-utslipp;Co2 emissions
1943;1;1;1;0.25;0.6666667;170000;1;Co2-utslipp;Co2 emissions
1944;6;1;0;0.5;0.3333333;576000;3;CO2 økning i atmosfæren Jordoppvarming;CO2 increase in atmosphere earth heating
1945;2;1;1;0.75;0.3333333;430000;2;Co2 varmere klima Ekstremvær issmelting;CO2 warmer climate extreme weather melting
1946;3;1;1;0.5;0.3333333;450000;3;CO2 utslipp varmere vær mer nedbør;CO2 discharge hotter be more precipitation
1947;5;1;1;0.5;0.3333333;400000;3;Co2 utslipp som må begrenses;CO2 emissions that must be limited
1948;5;2;0;0.5;0.3333333;198000;2;CO2- utslipp gamle utrangerte atomkraftverk i utlandet båtvrak som ligger og forurenser på havbunnen oljeutslipp;CO2 emission old scrapped nuclear power plants abroad boat wrecks that lie and pollute on the seabed oil spill
1949;1;1;0;0.0;0.3333333;15000;1;Co2 utslipp ;Co2 emissions
1950;5;1;1;0.25;1.0;300000;1;co2 utslipp;co2 emissions
1951;5;1;1;0.5;0.3333333;600000;0;CO2 utslipp;Co2 emissions
1952;4;2;1;1.0;0.3333333;400000;3;CO2 utslipp;Co2 emissions
1953;3;1;0;0.25;0.6666667;340000;3;Co2 utslipp;Co2 emissions
1954;4;2;1;0.75;0.3333333;830000;3;CO2 migrasjon klimaforhandlinger treghet utfordringer relatert itl økt velstand vs økte klimagassutslipp katastrofer og menneskelig nød uvær;CO2 migration climate negotiations Inertia challenges related ITL Increased prosperity vs increased greenhouse gas emissions disasters and human distress storms
1955;6;1;0;0.5;0.6666667;500000;3;CO2 Klimagasser Olje Forurensning ;CO2 greenhouse gases oil pollution
1956;6;1;0;0.5;0.3333333;380000;2;CO2 - NOX;CO2 - NOX
1957;4;1;0;0.5;0.6666667;600000;2;Co2;Co2
1958;5;1;1;0.75;0.6666667;280000;2;Co2;Co2
1959;2;1;1;0.75;0.3333333;400000;3;Co2;Co2
1960;4;1;1;0.75;0.3333333;1000000;3;CO2;CO2
1961;5;1;1;0.5;0.6666667;500000;3;Co2;Co2
1962;3;2;1;0.5;0.6666667;170000;2;CO2;CO2
1963;2;1;0;0.25;0.3333333;550000;3;Co2;Co2
1964;2;1;1;0.75;0.0;499200;3;Chanslöst;Chance
1965;1;2;1;0.75;0.6666667;0;1;Bærekraftig utvikling forurensning kaldere varmere ;Sustainable development pollution colder warmer
1966;5;1;0;0.25;0.0;500000;2;Byråkrater som skal tjene mest mulig på å delta / være en del av fagpersonell som skal tjene penger på påstått klimaendringer Byråkrati Forskere som tror de vet alt Mange mennesker som er redde for ikke å tjene godt nok hvis mange instanser skulle bli lagt ned Egoistiske klima byråkrater Penge sluk av offentlige middler i hele verdenssamfunnet ;Bureaucrats to earn most of participation / be part of professionals who will make money on alleged climate change bureaucracy researchers who think they know all many people who are afraid not to earn well enough if many agencies were to be laid down selfish climate bureaucratsMoney lures of public funds throughout the world community
1967;4;2;0;0.25;0.3333333;0;2;Bullshit;Bullshit
1968;3;2;1;0.5;0.6666667;250000;3;bresmelting og forurensning;Breeding and pollution
1969;5;2;1;1.0;0.6666667;300000;3;Bresmelting;Bresmelting
1970;4;2;1;0.5;0.6666667;420000;3;Bre/issmelting;BREE / Ice melting
1971;2;2;1;0.75;0.6666667;200000;2;bra for fremtiden;Good for the future
1972;2;1;1;0.5;0.6666667;330000;3;Boforhold Hva vil skje med natur og skog?;Living conditions What will happen to nature and forest?
1973;3;1;0;0.25;0.3333333;500000;3;Blir fort skeptisk til hvilke forbindelser/nettverk avsender har enten det er fra den ene eller andre siden ;Are quickly skeptical about which connections / network sender has either it from one side or other
1974;3;1;1;0.75;0.3333333;0;2;Blir faktisk nervøs av ordet/begrepet klimaendringer Jeg liker det overhodet ikke ;Is actually nervous of the word / concept of climate change I don't like it at all
1975;6;1;0;0.5;0.3333333;750000;3;Blir det mindre sne??;Will be less snow ??
1976;2;2;1;0.75;0.3333333;480000;3;Blekkulf;Bleach
1977;4;2;1;0.75;0.6666667;215000;3;bilkjøring;car drive
1978;5;2;1;0.5;0.3333333;500000;3;Bilforurensing;Car pollution
1979;1;1;1;1.0;0.0;80000;2;biler i dag er steinalder Tragisk Føkka;Cars today are Stone Age Tragic Fekkah
1980;4;2;1;0.5;0.3333333;430000;2;Biler;Cars
1981;5;2;1;0.25;0.3333333;0;2;Bilbruk bensin og disel ;Automobile use petrol and diesel
1982;5;1;1;0.25;0.0;0;2;Bibelen sier :Himmel og jord skal forgå men mitt ord skal alltid bestå ;The Bible says: Heaven and Earth shall pass out but my word shall always consist
1983;4;1;1;1.0;0.3333333;650000;2;Berekraftig utvikling;Beautiful development
1984;6;2;1;1.0;0.6666667;0;2;Bekymringsfullt!;Worrying!
1985;4;1;1;0.75;0.3333333;650000;3;Bekymringsfullt;Worrisome
1986;3;1;0;0.75;0.6666667;371000;3;bekymring noen ganger overdriver;concern occasionally exaggerate
1987;4;1;1;1.0;0.3333333;810000;3;Bekymring for fremtiden og vi alle må bidra til å gjøre noe med det ;Concern for the future and we all must help do something about it
1988;3;2;1;0.75;0.3333333;650000;3;bekymring;concern
1989;7;1;1;0.75;0.3333333;320000;3;Bekymring;Concern
1990;3;1;1;0.75;0.0;300000;3;bekymring;concern
1991;2;2;1;0.5;0.3333333;460000;3;Bekymring;Concern
1992;4;2;1;0.75;1.0;180000;3;Bekymring;Concern
1993;6;2;1;0.75;0.3333333;300000;3;"Bekymret for hvor vanskelig det er å forandre adferd personlig for å bedre klimaet Myndighetene må ""belønne"" tiltak bedre og legge til rette for bedre miljøpolitikk ";"Concerned how difficult it is to change behavior personally to improve the climate authorities must ""reward"" measures better and facilitate better environmental policy"
1994;4;2;1;0.5;0.3333333;400000;2;bekymret;worried
1995;4;2;1;0.75;0.6666667;405;3;Bekymret;Worried
1996;1;1;0;0.5;0.3333333;800000;3;Bekymret;Worried
1997;2;1;1;0.75;0.3333333;520000;3;bekymre;worry
1998;3;2;1;1.0;1.0;400000;3;behov for å ta vare på verden ;Need to take care of the world
1999;1;1;1;0.75;0.6666667;0;2;Begrensning ;Restriction
2000;2;1;1;0.75;0.3333333;200000;2;"befolkningsvekst med klimaendringer blir kaos Politisk sammenbrudd høyreekstreme tar makt for hindre flyktninger å komme inn i denne delen av verden Det ""samme"" vil skje i hardt berørte land der vil de samle folk for å krige til seg land Dette er mitt verste scenario sannsynlig blir det en del av dettte rundt om i verden ";"Population growth with climate change becomes chaos political breakdown rightstreme takes power to prevent refugees to enter this part of the world the ""same"" will happen in hard affected countries where they will collect people to warn this is my worst scenario.A part of this world in the world"
2001;7;1;1;0.75;0.6666667;600000;3;Barskere værforhold høyere temperaturer flom rasfare endrede leveforhold for fisk fugler og dyr Strore flomproblemer for lavtliggende nasjoner;Sheets Weather conditions Higher temperatures Flood racing changed living conditions for fish birds and animals strore flood problems for low-lying nations
2002;7;1;1;0.5;0.3333333;200000;2;Barnebegrensning;Child restriction
2003;5;1;1;1.0;0.6666667;3300000;3;Barnebarn;Grandson
2004;3;2;1;0.75;0.6666667;590000;3;Barna mine;My children
2005;1;1;0;0.0;0.0;0;2;bare tull det er noen som har funnet på det og tjent masse penger på det klimaendringer som er skapt av mennesker er under 1 prosent resten er naturlig;Only nonsense there is someone who has found on it and earned a lot of money on the climate change created by people is under 1 percent rest is natural
2006;1;1;0;0.25;0.0;0;2;Bare tull ;Just nonsense
2007;2;2;1;0.5;0.6666667;410000;3;Bade på stranden i Norge! :-);Bathe on the beach in Norway!:-)
2008;4;2;1;1.0;0.3333333;0;0;Avskoging korallrev overbefolkning issmelting;Deforestation Coral reef overpopulation ice melting
2009;4;1;0;0.25;0.3333333;460000;2;Avgifter ;Fees
2010;4;1;0;0.0;0.0;0;0;Avgifter;Fees
2011;4;1;1;0.25;0.3333333;450000;2;avgifter;fees
2012;5;1;1;0.5;0.3333333;350000;2;Avgasser fra bil;Exhausts from car
2013;2;2;1;0.5;0.3333333;340000;2;Att klimatet i verden er på vei å bli ødelagt ;That the climate in the world is on the way to be broken
2014;3;2;1;0.5;0.3333333;250000;2;At været har forandret seg mye de seneste årenen;That the weather has changed much the latest years
2015;4;2;1;1.0;0.6666667;250000;2;At været blir verre (annerledes/merkeligere) år for år ;That the weather gets worse (different / stranger) year for years
2016;1;1;0;0.75;0.3333333;0;2;At vi utsetter verden vi lever i stor fare At det er energiubalanse i verden AT VI IKKE MÅ DRA OPP ALT SOM LIGGER UNDER JORDOVERFLATEN ;That we expose the world we live in great danger that there is energy imbalance in the world that we must not go up everything that is below the earth's surface
2017;4;1;1;0.75;0.3333333;0;3;at vi må gjøre noe med dette eller kommer vår barn og barnebarn til slite i dems tid;that we have to do something about this or come our child and grandchildren to struggle in dems
2018;3;1;1;1.0;0.3333333;550000;2;At vi må gjøre noe med det fort men at det ikke vill merkes i min levetid men igjen at det teller å gjøre noe ;That we have to do something about it fast but that it does not want to be marked in my lifetime but again that it counts doing something
2019;2;2;1;0.75;0.3333333;400000;3;at vi må gjøre noe med det;that we have to do something about it
2020;3;1;1;1.0;0.6666667;180000;1;At vi må få ned klimagassenen vi spyr ut og alle menesker må bidra samt alle land ;That we must bring down the greenhouse gas we spew and all guards must contribute as well as all countries
2021;6;1;0;0.25;0.3333333;280000;3;at vi lite kan gjøre med klimaet da vår klode står for de største påvirkninger på klimaet i form av vulkanutbrudd ;That we can do with the climate when our globe accounts for the greatest influences on the climate in the form of volcanic eruptions
2022;4;1;1;0.5;0.3333333;800000;2;at vi får stadig mer varierende værforhold og at det oppstår mer type ekstremvær ;that we get increasingly varying weather conditions and that more type of extreme weather occurs
2023;1;1;1;0.5;0.6666667;0;2;At vi er vår egen verste fiende når det kommer til klimaendringer I den forstand at befolkningsveksten på jorda er tilrettelagt for å ha en evig økning dermed har befolkningen på jorda flerdoblet seg siden starten av 1900-tallet I tillegg til teknologiske oppfinnelser som har ført til økt forbrukt av fossilt brensel så har i hovedsak befolkningsveksten skylden for de lite bærekraftige klimautspillene Den befolkningsveksten vi ser i dag er langt i fra bærekraftig da spiller det liten rolle fra eller til om Norge borer etter mer eller mindre olje Det som spiller noen rolle i det store og hele er hva befolkningsrike land som Kina foretar seg nå og fram i tid ;That we are our own worst enemy when it comes to climate change in the sense that population growth on the earth is adapted to have an eternal increase thus the population on earth has multiplied since the beginning of the 1900s in addition to technological inventions that have led to increasedConsumed by fossil fuels, mainly population growth is blamed for the little sustainable climate players The population growth we see today is far from sustainable when it plays little role from or to whether Norway drilling for more or less oil what does some role in the bigand all is what population-rich countries like China do now and out in time
2024;3;2;1;0.75;0.6666667;200000;3;At vi er i ferd med å ødelegge jordens egne ressurser - fordi vårt overforbruk i vesten påvirker miljøet negativt og at disse endringene i første omgang rammer de aller fattigste landene og menneskene som bor der ;That we are about to destroy the Earth's own resources - because our overuse in the West affects the environment negatively and that these changes in the first instance affect the poorest countries and the people who live there.
2025;5;2;1;0.75;0.3333333;271000;2;At vi alle har et ansvar til å ta vare på miljøet vårt;That we all have a responsibility to take care of our environment
2026;3;2;1;0.5;0.6666667;408000;3;At verdens klima endrer seg på en negativ måte;That the world climate changes in a negative way
2027;5;1;1;0.5;0.3333333;500000;2;At verden står ovenfor et enormt problem som jeg ikke tror de kan løse da store deler av vaerden ønsker fremgang med stor forurensning som følge Rent vann og mat blir et problem før klima ;That the world stands above a huge problem that I do not think they can solve as much of the Vaerden wants to progress with great pollution that follow clean water and food becomes a problem before climate.
2028;4;1;1;0.75;0.6666667;650000;3;At vannet kommer til å stige og true mange land;That the water is going to rise and threaten many countries
2029;4;1;1;1.0;0.3333333;500000;2;At vann sjø og luft begynner å bli så forurenset at skadene begynner å bli vanskelige å rette på ;That water sea and air begins to become so contaminated that the injuries begin to become difficult to correct
2030;4;1;1;0.75;0.6666667;800000;3;At skaperverket sakte men sikkert går i oppløsning ;That creation slowly but surely goes in resolution
2031;2;2;1;0.25;0.6666667;370000;3;At polene smelter pga utslippene;That the poles melt due to emissions
2032;4;1;1;0.75;0.6666667;800000;3;At polene smelter og vannet stiger ;That the poles melt and the water rise
2033;5;1;1;0.75;0.6666667;330000;2;At nå kommer det til å bli varmere om sommeren og om vinteren eller det kommer en ny istid Hva skal en tro? Den som lever får se Men det skader ikke å gjøre en innsats for egen del ;That now it comes to getting warmer in the summer and in the winter or it comes a new ice age what is a belief?The one who lives will see but it does not harm to make an effort for their own part
2034;1;2;1;1.0;0.3333333;0;2;At mye må gjøres å redusere utslippene i kina indidia og rest av verden mye må gjøres å hindre avskogingen i afrika asia og reste av verden at vi trenger ikke bare order men aksjonner mot klimaendringer ;That much must be made to reduce emissions in China Indidia and the rest of the world much must be made to prevent deforestation in Africa Asia and the realest of the world that we do not just order but actions against climate change
2035;6;1;1;1.0;0.3333333;380000;3;At mennesket er det dummeste dyret på planeten (i relasjon til evneutrustning) som ikke bare ødelegger seg selv og sitt miljø - bevisst men også bevisst neglisjerer åpenbare muligheter for selvutslettelse ;That man is the stupid animal on the planet (in relation to ability equipment) that not only destroys itself and its environment - consciously but also deliberately neglects obvious opportunities for self-destruction
